Timestamp,How many years have you been working in the field of test automation?,How would you rate your knowledge of Selenium?,What is the size of your company?,Where do you work?,Which primary programming language do you use with Selenium?,What do you use Selenium for? [Functional testing],What do you use Selenium for? [Regression testing],What do you use Selenium for? [Cross-browser testing],What do you use Selenium for? [Performance testing],What do you use Selenium for? [Security testing],What do you use Selenium for? [UI/UX testing],What do you use Selenium for? [Accessibility testing],What do you use Selenium for? [Simulated mobile testing],What do you use Selenium for? [Web scraping],What do you use Selenium for? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What type of browsers do you use for your Selenium scripts? [Local browsers],What type of browsers do you use for your Selenium scripts? [Remote browser],What type of browsers do you use for your Selenium scripts? [Cloud browsers],What type of browsers do you use for your Selenium scripts? [Dockerized browsers],What type of browsers do you use for your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.","How do you manage the browser drivers (e.g., chromedriver, geckodriver, etc.)? [orig]",How do you manage the browser drivers?,What wait strategy do you implement in your Selenium scripts? [None],What wait strategy do you implement in your Selenium scripts? [Implicit wait],What wait strategy do you implement in your Selenium scripts? [Explicit wait],What wait strategy do you implement in your Selenium scripts? [Fluent wait],What wait strategy do you implement in your Selenium scripts? [Manual wait],What wait strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What locator strategy do you implement in your Selenium scripts? [By id],What locator strategy do you implement in your Selenium scripts? [By name],What locator strategy do you implement in your Selenium scripts? [By XPath],What locator strategy do you implement in your Selenium scripts? [By CSS selector],What locator strategy do you implement in your Selenium scripts? [By class name],What locator strategy do you implement in your Selenium scripts? [By link text],What locator strategy do you implement in your Selenium scripts? [By partial link text],What locator strategy do you implement in your Selenium scripts? [By tag name],What locator strategy do you implement in your Selenium scripts? [Using relative locators],What locator strategy do you implement in your Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which tool do you use to create locators? [Browser Developer Tools],Which tool do you use to create locators? [SelectorsHub],Which tool do you use to create locators? [ChroPath],Which tool do you use to create locators? [Selenium IDE],Which tool do you use to create locators? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which unit testing framework do you use in conjunction with Selenium? [JUnit],Which unit testing framework do you use in conjunction with Selenium? [TestNG],Which unit testing framework do you use in conjunction with Selenium? [Spock],Which unit testing framework do you use in conjunction with Selenium? [JSUnit],Which unit testing framework do you use in conjunction with Selenium? [PyTest],Which unit testing framework do you use in conjunction with Selenium? [Unittest],Which unit testing framework do you use in conjunction with Selenium? [PyUnit],Which unit testing framework do you use in conjunction with Selenium? [Mocha],Which unit testing framework do you use in conjunction with Selenium? [Jasmine],Which unit testing framework do you use in conjunction with Selenium? [Gauge],Which unit testing framework do you use in conjunction with Selenium? [Jest],Which unit testing framework do you use in conjunction with Selenium? [NUnit],Which unit testing framework do you use in conjunction with Selenium? [VSTest],Which unit testing framework do you use in conjunction with Selenium? [RSpec],Which unit testing framework do you use in conjunction with Selenium? [Test::Unit],Which unit testing framework do you use in conjunction with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which design patterns do you use for developing Selenium scripts? [Page Object Model (POM)],Which design patterns do you use for developing Selenium scripts? [Screenplay],Which design patterns do you use for developing Selenium scripts? [Factory],Which design patterns do you use for developing Selenium scripts? [Singleton],Which design patterns do you use for developing Selenium scripts? [Facade],Which design patterns do you use for developing Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [CodeceptJS],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentSelenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [FluentLenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Healenium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Helium],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Robot Framework],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Selenide],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [SeleniumBase],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Watir],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Nightwatch.js],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [WebDriverIO],Which testing frameworks of the Selenium ecosystem do you use to create your automated tests?  [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Cucumber],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [FitNesse],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [JBehave],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Jasmine],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Capybara],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Serenity BDD],Which Behavior-Driven Development (BDD) framework do you use with Selenium? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Slowness,Brittleness,Flakiness,Maintainability,Asynchrony,Failure analysis,Scalability,Assertability,How do you try to solve the previous problems?,What are features that you consider missing in the current Selenium API?,Which generative AI tools do you use to support the development of Selenium scripts? [ChatGPT],Which generative AI tools do you use to support the development of Selenium scripts? [GitHub Copilot],Which generative AI tools do you use to support the development of Selenium scripts? [Google Gemini],Which generative AI tools do you use to support the development of Selenium scripts? [DeepSeek],Which generative AI tools do you use to support the development of Selenium scripts? [Amazon CodeWhisperer],Which generative AI tools do you use to support the development of Selenium scripts? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases prioritization],For which aspects of software testing and test automation do you use some AI-powered tool? [Test cases maintenance],For which aspects of software testing and test automation do you use some AI-powered tool? [Exploratory testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Test oracle generation],For which aspects of software testing and test automation do you use some AI-powered tool? [Predictive analysis],For which aspects of software testing and test automation do you use some AI-powered tool? [Visual testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Performance testing],For which aspects of software testing and test automation do you use some AI-powered tool? [Self-healing tests],For which aspects of software testing and test automation do you use some AI-powered tool? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",Which AI-assisted tools have you used for test automation? [Testim],Which AI-assisted tools have you used for test automation? [Applitools],Which AI-assisted tools have you used for test automation? [Functionize],Which AI-assisted tools have you used for test automation? [Mabl],Which AI-assisted tools have you used for test automation? [ReTest],Which AI-assisted tools have you used for test automation? [Testers.ai],Which AI-assisted tools have you used for test automation? [Katalon Studio],Which AI-assisted tools have you used for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What potential problems do you see when using AI-assisted tools for test automation? [Accuracy],What potential problems do you see when using AI-assisted tools for test automation? [Privacy concerns],What potential problems do you see when using AI-assisted tools for test automation? [Security vulnerabilities],What potential problems do you see when using AI-assisted tools for test automation? [Explainability],What potential problems do you see when using AI-assisted tools for test automation? [Over-reliance on AI],What potential problems do you see when using AI-assisted tools for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What alternative tools to Selenium and its ecosystem do you use for test automation? [Cypress],What alternative tools to Selenium and its ecosystem do you use for test automation? [Puppeteer],What alternative tools to Selenium and its ecosystem do you use for test automation? [Playwright],What alternative tools to Selenium and its ecosystem do you use for test automation? [TestCafe],What alternative tools to Selenium and its ecosystem do you use for test automation? [Other],"If in the previous question you rate ""Other"" with something different to ""Never"", please specify.",What are the benefits of these alternative tools compared to Selenium and its ecosystem? ,What are the inconveniences of these alternative tools compared to Selenium and its ecosystem?,"What could be the reason for stopping using Selenium and its ecosystem and using some alternative tools (e.g., Cypress, Playwright, etc.)? ","Optionally, provide any further comments on Selenium or any other topic you want to mention.",Provide your email address (if you want to receive a copy of our research findings) 
2025/03/26 5:16:59 PM GMT+2,More than 10 years,Advanced,Large (more than 250),Industry,JavaScript,Always,Always,Always,Never,Never,Always,Never,Sometimes,Always,Never,NA,Always,Always,Always,Always,Never,NA,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Rarely,Rarely,Always,Sometimes,Always,Never,NA,Always,Always,Rarely,Always,Always,Always,Always,Always,Sometimes,Never,NA,Always,Never,Never,Never,Never,NA,Rarely,Always,Never,Never,Rarely,Never,Rarely,Always,Always,Never,Always,Never,Never,Never,Never,Never,NA,Always,Often,Sometimes,Rarely,Sometimes,Never,NA,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Rarely,Often,Always,Always,selenium-webdriver,Sometimes,Never,Never,Always,Never,Never,Never,NA,1,1,1,1,3,1,3,3,I make sure to resolve promises before moving to next step to resolve async problem and catch error if there is any in the same promise,Visual testing is hard sometimes and accessibility,Never,Never,Never,Never,Never,Never,NA,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,NA,Never,Sometimes,Never,Never,Never,Never,Rarely,Always,KANE AI ,Never,Never,Never,Sometimes,Sometimes,Never,NA,Never,Never,Never,Never,Always,WebdriverIO,"WebdriverIO is all in tool, provides flexibility to use many services and mobile automation.",Nothing i found of,"Selenium only provides the core API, but modern users need a complete package with all the setup or a CLI that handles everything.

Building a framework from scratch is challenging and difficult to maintain. It lacks plug-and-play functionality, requiring everything to be configurable.","Thanks to the wonderful community and support. Selenium has long and stable history, laid the foundation to test automation, which cannot be replaced. ",
2025/03/26 6:33:57 PM GMT+2,5-10 years,Intermediate,Large (more than 250),Industry,Java,Sometimes,Sometimes,Rarely,Never,Never,Never,Never,Never,Sometimes,Never,,Often,Often,Never,Often,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Rarely,Always,Never,Never,Never,,Never,Never,Never,Often,Never,Never,Often,Often,Often,Never,,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,4,5,5,5,5,4,4,3,migrated partially to Playwright :D ,,Often,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Always,Never,Never,,"stability, speed. Selenium is more into browser managing, PW is more into testing",,,,
2025/03/26 7:05:42 PM GMT+2,More than 10 years,Advanced,Large (more than 250),IT Company dealing with applications on Travel Domain,Java,Always,Always,Sometimes,Sometimes,Sometimes,Always,Often,Rarely,Never,Never,,Always,Always,Never,Always,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Rarely,Often,Often,Often,Rarely,Never,,Always,Sometimes,Always,Always,Sometimes,Always,Often,Always,Sometimes,Never,,Always,Always,Always,Rarely,Never,,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Rarely,Always,Always,Always,Never,,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Sometimes,Never,,3,3,5,2,4,2,2,3,,,Always,Never,Often,Never,Sometimes,Sometimes,"AWSQ, Microsoft Copilot",Always,Never,Sometimes,Sometimes,Never,Rarely,Rarely,Sometimes,Sometimes,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Sometimes,Sometimes,Rarely,Often,Never,,Never,Never,Often,Never,Never,,Playwright is fast and upcoming automation tool which is competitive to Selenium,,Performance,,
2025/03/26 9:17:01 PM GMT+2,Less than 1 year,Basic,Medium (50-249),Industry,C#,Often,Often,Never,Never,Rarely,Often,Often,Often,Never,Never,,Always,Never,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Often,Never,Often,Never,,Often,Often,Often,Often,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,3,3,2,2,3,4,4,3,,,Often,Often,Often,Never,Never,Never,,Rarely,Rarely,Sometimes,Rarely,Never,Never,Never,Sometimes,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Always,Often,Sometimes,Often,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/27 1:09:19 AM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Kotlin,Often,Often,Never,Often,Never,Sometimes,Never,Often,Rarely,Never,,Often,Never,Often,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Sometimes,Never,Often,Always,Never,Never,,Always,Never,Sometimes,Never,Never,Never,Never,Always,Never,Always,Mobile IDs,Always,Never,Never,Never,Always,Appium Inspector,Always,Sometimes,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Always,Never,Sometimes,Sometimes,Often,Often,"Strategy Pattern, Command Pattern, Redux Pattern",Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,3,3,4,1,2,4,3,3,"Waiters, State Machines",Not sure,Often,Always,Never,Never,Never,Always,Claude 3.7,Sometimes,Never,Often,Never,Never,Never,Never,Never,Never,Never,,Never,Sometimes,Never,Never,Never,Never,Never,Never,,Sometimes,Sometimes,Sometimes,Always,Always,Never,Im speculating on the above answers since I am not that familiar with AI test tools,Often,Never,Often,Never,Never,,"Engineering staff familiarity, seen as “new” and exciting",Community not as knowledgeable,Vendor pressure / incentives to switch (“X months free when you switch to Cypress”),,
2025/03/28 12:08:12 PM GMT+2,More than 10 years,Intermediate,Large (more than 250),Cyber,Kotlin,Always,Often,Rarely,Often,Often,Always,Never,Never,Often,Never,,Sometimes,Always,Never,Often,Never,,"Using the built-in support in Selenium (i.e., Selenium Manager)",Selenium Manager,Never,Often,Often,Often,Never,Never,,Often,Often,Often,Sometimes,Often,Sometimes,Rarely,Rarely,Sometimes,Never,,Often,Rarely,Never,Often,Never,,Often,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,Never,,Often,Sometimes,Sometimes,Often,Sometimes,Never,,Never,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Always,Gauge,Never,Never,Never,Never,Never,Never,Always,Gauge,3,3,3,2,2,2,2,3,,Headless Mode Stability Improvements and Better Multi-Tab & Multi-Window Handling,Often,Often,Rarely,Never,Never,Never,,Often,Sometimes,Sometimes,Rarely,Never,Rarely,Rarely,Sometimes,Sometimes,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Sometimes,Often,Often,Sometimes,Sometimes,Never,,Often,Never,Never,Never,Never,,better for UI,,,,
2025/03/28 1:31:54 PM GMT+2,More than 10 years,Basic,Large (more than 250),Industry,Java,Always,Always,Always,Sometimes,Never,Always,Always,Rarely,Never,Never,,Always,Never,Never,Always,Never,,I don’t need it (my browser(s) already have the driver(s)),I don't need it,Rarely,Always,Sometimes,Sometimes,Sometimes,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Using our own WAI-Aria selectors,Never,Never,Never,Never,Always,Own tool,Always,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Always,Never,Always,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,,2,2,3,3,3,1,3,1,We use Our own tool,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Always,Our own tool: app.test,"Only accessible locators, accessible itself",,,,
2025/03/28 1:32:11 PM GMT+2,5-10 years,Intermediate,Large (more than 250),Industry,Java,Always,Always,Always,Never,Never,Always,Sometimes,Often,Never,Never,,Always,Always,Never,Never,Never,,"Using a language-specific manager (e.g., WebDriverManager in Java, webdriver-manager in Python, etc.)",Third-party manager,Never,Often,Often,Never,Sometimes,Never,,Often,Rarely,Often,Often,Often,Rarely,Rarely,Sometimes,Never,Never,,Often,Never,Sometimes,Sometimes,Never,,Often,Often,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Always,Never,Never,Never,Never,Never,,Often,Never,Never,Never,Never,Often,Never,,2,4,4,3,3,2,4,5,,,Often,Never,Never,Never,Never,Never,,Rarely,Never,Rarely,Rarely,Never,Never,Rarely,Never,Rarely,Never,,Rarely,Never,Sometimes,Never,Rarely,Never,Never,Never,,Sometimes,Rarely,Rarely,Rarely,Never,Never,,Sometimes,Never,Sometimes,Never,Never,,,,,,
2025/03/28 1:33:40 PM GMT+2,1-4 years,Intermediate,Large (more than 250),Industry,Java,Often,Often,Always,Often,Often,Often,Often,Never,Never,Often,We build a DSL on top of selenium,Often,Often,Never,Often,Never,,We built our own management logic,Other,Never,Always,Often,Often,Often,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,We have our own locator based on WAI-ARIA,Never,Never,Never,Never,Always,Our own implementation,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Our own implementation,Never,Never,Never,Never,Never,Always,We have our own dsl to sepecify sequences of actions,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Our own DSL,Never,Never,Never,Never,Never,Never,Never,,3,2,2,2,2,2,2,2,,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Often,Always,Always,Always,Always,Never,,Never,Never,Never,Never,Never,,,,,,
2025/03/28 1:40:36 PM GMT+2,5-10 years,Advanced,Large (more than 250),Industry,TypeScript,Sometimes,Sometimes,Never,Never,Never,Rarely,Sometimes,Never,Never,Never,,Sometimes,Often,Never,Never,Often,Kubernetes (containerd),Helm,Other,Sometimes,Sometimes,Sometimes,Never,Never,Never,,Sometimes,Sometimes,Rarely,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Accessibility locator,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Often,Never,Never,Never,Never,Often,expect-webdriverio,Often,Never,Never,Never,Never,Often,Flow pattern,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,Always,Never,,Always,Never,Never,Never,Never,Never,Never,,2,3,2,3,3,1,4,2,,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,Never,,Never,Never,Never,Never,Never,,,,,,
